# TEST 4: Raw Edge AI Prediction Dump — Landmark Simulation
# Generated: 2026-07-07T01:17:13.533180
# Platform: Windows-11-10.0.26200-SP0
# Total entries: 500
#======================================================================
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1904
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1506
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1114
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1783
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1111
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1911
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1513
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1530
Expected=swipe_right | Predicted=none | Match=False | FP/FN | Thumb_x_diff=0.1584
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1228
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.2169
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1461
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1552
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1408
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1179
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1513
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1778
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1493
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1782
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.2386
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1667
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1279
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1919
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1498
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1841
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1136
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1075
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1521
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1651
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1177
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1572
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1949
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1444
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1696
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1735
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1610
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1518
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1090
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1151
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1493
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1423
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1048
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1821
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.2096
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1772
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1755
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1516
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1469
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1685
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1110
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1157
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1477
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1788
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.0871
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1201
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1456
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1535
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1579
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1606
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1721
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1686
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1345
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1510
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1687
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1488
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1330
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1491
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1801
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1005
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1593
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1583
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1139
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1600
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1704
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1880
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1857
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1360
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1644
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1312
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.1391
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.1311
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.1171
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.1038
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.1633
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.1040
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.1190
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.0941
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.1412
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.0145
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.1482
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.1274
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.0939
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.0708
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.1007
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.0729
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.0708
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.1010
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.0574
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.1295
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.0982
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.0891
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.1252
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.0569
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.0612
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.0780
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.1243
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.0267
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.1325
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.0912
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.1045
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.1173
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.1347
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.0956
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.0925
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.1129
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.1175
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.1118
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.0633
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.1165
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.0733
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.0401
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.1065
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.0886
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.0809
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.0730
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.0837
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.1241
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.0856
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.0874
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.1172
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.1049
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.0954
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.1308
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.0776
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.0861
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.0746
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.1070
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.0785
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.1242
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.0722
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.1214
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.0899
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.1227
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.0870
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.1035
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.0650
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.1138
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.0890
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.1553
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.0868
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.1426
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.1078
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.1375
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.0776
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.0518
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.1078
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.0621
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.0874
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.0892
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.0830
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.1038
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.0811
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.1341
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.1161
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.1201
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.1169
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.0848
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.0964
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.0854
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.0916
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.0861
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.1151
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.0932
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.1089
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.1043
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.1101
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.0969
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.1254
Expected=open_palm | Predicted=open_palm | Match=True | TP | Thumb_x_diff=-0.1030
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1702
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1770
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1511
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1913
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1185
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1453
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1697
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1367
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1627
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1114
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1210
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1400
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1264
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1239
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1658
