# TEST 1: Raw API Latency Dump — GET /api/data
# Generated: 2026-07-07T01:16:39.248409
# Platform: Windows-11-10.0.26200-SP0
# Total entries: 1000
#======================================================================
Sample 001 | 264.2571 ms | COLD-START-DISCARDED | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 152 | 3.2162 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 153 | 3.1720 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 154 | 4.5306 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 155 | 3.9060 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 156 | 3.2915 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 157 | 3.3371 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 158 | 3.0814 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 159 | 5.1808 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 160 | 3.3437 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 161 | 3.4310 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 162 | 3.2719 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 163 | 4.9995 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 164 | 3.9572 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 165 | 3.4823 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 166 | 3.3945 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 167 | 3.9447 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 168 | 3.9896 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 169 | 3.7577 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 170 | 3.5105 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 171 | 2.9358 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 172 | 5.1259 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 173 | 3.8815 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 174 | 3.3139 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 175 | 3.3171 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 176 | 4.9916 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 177 | 36.7879 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 178 | 6.1810 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 179 | 5.9981 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 180 | 4.8666 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 181 | 4.3562 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 182 | 4.0283 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 183 | 5.2531 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 184 | 4.5779 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 185 | 4.0450 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 186 | 4.4239 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 187 | 5.0234 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 188 | 5.8568 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 189 | 4.5011 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 190 | 5.6701 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 191 | 4.3578 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 192 | 3.4978 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 193 | 3.3112 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 194 | 5.2099 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 195 | 4.2239 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 196 | 4.0027 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 197 | 3.6231 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 198 | 5.3804 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 199 | 3.9457 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 200 | 4.0693 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 201 | 38.6227 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 202 | 7.3452 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 203 | 4.7438 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 204 | 4.8227 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 205 | 5.2444 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 206 | 4.4420 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 207 | 4.3096 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 208 | 5.2166 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 209 | 4.8237 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 210 | 4.1580 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 211 | 4.7116 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 212 | 4.8141 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 213 | 4.1205 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 214 | 4.0223 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 215 | 5.3728 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 216 | 4.7504 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 217 | 4.0220 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 218 | 3.7229 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 219 | 5.9467 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 220 | 4.6955 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 221 | 3.7975 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 222 | 5.2787 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 223 | 4.6768 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 224 | 4.2108 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 225 | 3.2444 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 226 | 4.8695 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 227 | 4.6191 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 228 | 4.0884 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 229 | 4.0990 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 230 | 5.4838 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 231 | 4.3112 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 232 | 4.1226 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 233 | 3.8272 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 234 | 5.3371 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 235 | 3.3429 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 236 | 3.2391 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 237 | 3.2396 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 238 | 5.1426 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 239 | 3.4496 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 240 | 3.3229 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 241 | 3.1308 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 242 | 3.7965 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 243 | 4.6200 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 244 | 3.3477 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 245 | 3.4197 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 246 | 3.0542 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 247 | 4.8005 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 248 | 3.8706 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 249 | 3.2669 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 250 | 3.3632 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 251 | 4.4289 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 252 | 4.2788 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 253 | 3.3042 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 254 | 3.2411 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 255 | 3.0336 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 256 | 4.8168 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 257 | 3.8907 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 258 | 3.6007 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 259 | 3.1812 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 260 | 4.6431 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 261 | 3.7532 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 262 | 3.9245 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 263 | 3.4446 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 264 | 4.1374 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 265 | 4.4592 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 266 | 3.5002 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 267 | 3.2786 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 268 | 3.3165 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 269 | 5.0505 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
